Gradient Boosting Prediction,Lasso OLR Prediction
8.892138559823994926e-02, 0.109837835373
1.581518328219918557e-01, 0.215775808129
1.168584240278608966e-01, 0.157542679895
1.365386917527867117e-01, 0.179102706071
9.476865601315233312e-02, 0.111493337899
1.239078925117814700e-01, 0.145755321406
1.089292427300396632e-01, 0.123760637089
1.209191814869990805e-01, 0.15347311512
1.543166466073837839e-01, 0.20845626369
1.360807714291811521e-01, 0.177529867055
7.075749841471494495e-02, 0.106378675448
1.532554315772312881e-01, 0.206130758312
1.152961512798158644e-01, 0.155203639646
1.534744343307346826e-01, 0.220530208813
1.530850663238745579e-01, 0.201532902282
1.475374101279718353e-01, 0.176781871673
1.522679214408113602e-01, 0.20631764277
6.783156635058014416e-02, 0.116698853682
1.178577918121107015e-01, 0.151925857129
1.431090486451828958e-01, 0.175125807265
1.774045064665971116e-01, 0.244332827906
1.171878876368397937e-01, 0.157830229077
1.314035259118532251e-01, 0.143001868359
9.449616924969427012e-02, 0.117855384934
7.085800566108167720e-02, 0.103033597391
1.416060598161759387e-01, 0.183267649729
9.579772072557496410e-02, 0.126091826232
6.537927309640369222e-02, 0.105644877955
1.318554990884520384e-01, 0.14210189933
9.951164342800650209e-02, 0.127061936238
1.120898175384111850e-01, 0.126661023735
9.296834766869993549e-02, 0.120253341013
1.575850882537449815e-01, 0.201160130831
9.593761141122432445e-02, 0.118453828036
1.183968366236755887e-01, 0.147416552209
8.141942361924271732e-02, 0.102911385475
9.532043963738152936e-02, 0.118280817693
6.310293785193030192e-02, 0.105606355974
1.035023802085005273e-01, 0.117434909527
1.150522053331926031e-01, 0.145218135055
9.983319775063280443e-02, 0.131037692324
6.576324868846504523e-02, 0.115212786281
1.195821195220141964e-01, 0.153328475607
9.693849698297052342e-02, 0.131124204875
1.065685623497447665e-01, 0.116909980843
1.286711679545412546e-01, 0.158232783933
1.055640332533108322e-01, 0.111946815742
1.240876195319630532e-01, 0.143221851836
1.428498866801999057e-01, 0.19045042587
1.009751960878756405e-01, 0.125809020326
8.547307670707926519e-02, 0.102805919867
1.093207890157210788e-01, 0.125673713289
1.238932008464531664e-01, 0.14842788116
7.668401205108396623e-02, 0.109103555559
1.043074556436618394e-01, 0.111924614205
1.146396406006975344e-01, 0.154552709602
6.697849818611364969e-02, 0.101470441862
1.236551756363900717e-01, 0.14743824167
1.262014241062135167e-01, 0.153142238395
1.523309157494277255e-01, 0.202306145093
1.326000517972654447e-01, 0.138826885515
1.158546704210587780e-01, 0.143828192317
1.728247145943229146e-01, 0.244913991132
1.207263750612240227e-01, 0.153759270831
1.405247088876603045e-01, 0.168434816176
1.195252257700175763e-01, 0.160043748156
6.402117133019648298e-02, 0.106324098787
1.454815555392295345e-01, 0.205216453311
6.857862555496148371e-02, 0.108468027114
1.417556136660235444e-01, 0.172941664933
1.138919538705071427e-01, 0.153153524924
1.262038281305561671e-01, 0.14104955751
9.583396931888855941e-02, 0.131223349856
6.927344183001984956e-02, 0.110986698693
1.358485421998104903e-01, 0.179383967512
1.205387659096883585e-01, 0.155594408453
1.086512029308943361e-01, 0.128545469826
1.270161067750603945e-01, 0.141897991157
6.878478942373224270e-02, 0.110274220338
1.299649338440036495e-01, 0.148882862619
1.154425133669200049e-01, 0.148629562859
6.326865847701029777e-02, 0.114521433391
9.926459549254612602e-02, 0.122665572817
9.182876941893761136e-02, 0.125293280191
1.571192819024061216e-01, 0.213362419429
1.416671955662721916e-01, 0.182912110612
6.869086383159829501e-02, 0.108341415696
1.554687198214792232e-01, 0.194898086511
1.220468748949087162e-01, 0.159824016381
6.057116244777693836e-02, 0.105494193794
1.069363273811340526e-01, 0.115622205375
9.415780164271127239e-02, 0.126324527121
7.849438823835130918e-02, 0.112526679946
8.123003358008359931e-02, 0.116695628406
1.256820368774707597e-01, 0.15096927337
1.159986365295168770e-01, 0.146550131836
1.435050077337352292e-01, 0.182265118276
6.832671847848795221e-02, 0.112761850261
1.578184005642742360e-01, 0.20444707562
1.158242263150934537e-01, 0.156964218542
1.439253508162390560e-01, 0.179295338972
1.322567381349015470e-01, 0.16012881671
1.193503578578896107e-01, 0.15720887737
9.462604435639222766e-02, 0.122521545998
1.453877189214865806e-01, 0.18086067717
1.258157802987987794e-01, 0.140831860652
9.937766425605855380e-02, 0.118734908703
1.019138152445224349e-01, 0.123514773748
1.220468243179680667e-01, 0.152615990621
1.232025201497048972e-01, 0.145599438135
9.662213485837385651e-02, 0.11533934774
1.310236615404669624e-01, 0.144451154812
1.240955343885636053e-01, 0.155373705981
1.108009382326664155e-01, 0.110279542713
9.909134003700825755e-02, 0.110631907884
7.209370863542249874e-02, 0.104009930942
1.414196602449143136e-01, 0.182262482795
8.579990576820777093e-02, 0.108729539923
1.113258069875852352e-01, 0.122496456775
1.458064082542814832e-01, 0.169941772081
1.179211540231156624e-01, 0.140573947338
1.564116535424359689e-01, 0.204875183137
6.515451921803133706e-02, 0.104159373219
1.298952486382828342e-01, 0.143738407782
1.365930894912223692e-01, 0.188236117992
1.466211689130671736e-01, 0.178522442569
1.317125466533822231e-01, 0.154471690283
1.058518831138431787e-01, 0.121143726092
1.089573039952802941e-01, 0.119390847592
7.637642201649370854e-02, 0.106873990138
1.361373267789735830e-01, 0.187258565747
9.840158506312299269e-02, 0.122446614527
9.639877228606831550e-02, 0.119281354949
7.747686033780386283e-02, 0.108962314645
1.165138449002837001e-01, 0.150174170292
1.386220354775802299e-01, 0.18390799461
9.408468211575232720e-02, 0.116802969224
1.093409601289225402e-01, 0.119612820507
1.024532229917663878e-01, 0.128819796169
1.755698930311687112e-01, 0.24707162877
1.229793516645326656e-01, 0.138155979292
6.486329166344774466e-02, 0.099638243131
6.272153319656384451e-02, 0.105876783698
1.742545036172497286e-01, 0.235758389401
1.281963066350551850e-01, 0.151720950819
9.963753237336701873e-02, 0.124737926919
1.030772396389752488e-01, 0.118505450984
1.415170746317341299e-01, 0.1637504677
1.259739118993802032e-01, 0.137108341516
6.431811079268977271e-02, 0.105780811341
1.280003370379898808e-01, 0.145047702501
1.247550677616284798e-01, 0.15661477041
1.326751724512217068e-01, 0.181830175845
1.102564520467372022e-01, 0.114477852973
1.014916106643204280e-01, 0.128089405373
9.622349252321506230e-02, 0.118669099508
1.220678919573803950e-01, 0.146242754496
1.174674490915346425e-01, 0.155417571011
1.556320026862714478e-01, 0.202883853183
1.256603567174937319e-01, 0.136929400061
1.206132102947274354e-01, 0.153266251237
1.170284638437278646e-01, 0.145003750717
9.634796137160933638e-02, 0.114026770736
1.234193291516207241e-01, 0.160862093349
1.344466104102809423e-01, 0.172362167542
1.760785865978469478e-01, 0.230299029123
1.598658422063180540e-01, 0.212253143487
1.283147686097505791e-01, 0.152916854197
1.047399924804772176e-01, 0.122712989937
7.204535032928698068e-02, 0.100879375259
1.392640330064485177e-01, 0.173683743198
1.119776562878131571e-01, 0.119779209751
8.671685234326224900e-02, 0.112058965984
1.192018468409467846e-01, 0.149370754635
8.823574199614024616e-02, 0.10873678254
1.069197809774398711e-01, 0.122706546868
1.412391198576890550e-01, 0.179514973948
1.207643494547259722e-01, 0.15118748017
1.162257766663027936e-01, 0.150408494711
6.447486067449037517e-02, 0.1068339325
1.061408679415293682e-01, 0.126196541688
1.262283420825689451e-01, 0.146736492329
9.309253900345539068e-02, 0.120190639648
1.365157638488083136e-01, 0.173135717024
8.489334419597377446e-02, 0.110522760742
1.458358664516826719e-01, 0.17929537663
6.727144568343143560e-02, 0.103816169075
1.611672513938796070e-01, 0.193262880606
9.249366537112893583e-02, 0.126869178982
1.305905475748831424e-01, 0.145686408728
1.206907785456116933e-01, 0.159721048751
8.304596570478184336e-02, 0.104858295711
1.152723464081830684e-01, 0.157791581623
1.457162195979500030e-01, 0.167238362998
1.454602771096410452e-01, 0.174358108384
9.846583870194609844e-02, 0.125587286022
9.540791832312976728e-02, 0.130802853719
1.084933579020959521e-01, 0.114935009116
1.068364373656893046e-01, 0.13986159238
9.547846441722081245e-02, 0.121323449695
1.068160722391436196e-01, 0.111590404691
1.238412647993905324e-01, 0.149811400313
1.260978277373590029e-01, 0.151112291882
7.565831475815536222e-02, 0.116350820627
1.808000586791418951e-01, 0.241603463608
9.649676856679163806e-02, 0.128709261483
1.237476474331693499e-01, 0.150796003362
1.247823219537269462e-01, 0.163634874442
8.064139015448310022e-02, 0.103795450244
1.230263083161078769e-01, 0.155667810443
1.261290772927420867e-01, 0.14904505546
1.093286557038691126e-01, 0.120471297822
1.162129775436119006e-01, 0.148790023136
6.973435180359827124e-02, 0.10182141486
1.070872020960558918e-01, 0.119905482326
6.213944550397851319e-02, 0.11046646783
7.547723409893818125e-02, 0.112294080332
1.456907075128799633e-01, 0.177660378851
1.391600865590401914e-01, 0.186631832317
1.188035338711744271e-01, 0.140138261318
1.007499803804177141e-01, 0.123283329585
1.073461298128219471e-01, 0.124408245452
1.417821657590713491e-01, 0.182062728086
6.619772300086018690e-02, 0.105676594057
1.177047747835406749e-01, 0.150823490862
1.176603824992744490e-01, 0.158167602284
1.031275846424754283e-01, 0.122897377639
1.038929825432743509e-01, 0.114332410382
7.022979499267674453e-02, 0.114690304295
1.208214203204147213e-01, 0.151888977018
8.150550961171659781e-02, 0.117126169871
1.164080322828136560e-01, 0.160768787697
1.473016710303326759e-01, 0.176056608456
6.834125003091694184e-02, 0.113301536544
9.679252009940568502e-02, 0.125963641483
1.245303290290559334e-01, 0.149708511626
1.200528120708201918e-01, 0.148281968744
1.522725625090890211e-01, 0.213484472887
1.536737692063877836e-01, 0.193867620047
1.569248427472662855e-01, 0.206563308838
1.554415464836317595e-01, 0.214703293629
1.429147337512328142e-01, 0.166758409333
1.533490586013710744e-01, 0.203926029664
1.130802324551948984e-01, 0.155121498772
1.440529357597760407e-01, 0.183690524182
1.092222564795318207e-01, 0.123764658462
1.396296951253655494e-01, 0.181121890412
1.080681853058654135e-01, 0.119360446199
1.273881754902446706e-01, 0.149740508208
1.098976754545351042e-01, 0.114661405479
1.164340262691446609e-01, 0.153836811235
2.073163308470548916e-01, 0.260843163008
1.297821317981000533e-01, 0.146033048349
1.318923946623748733e-01, 0.144676801381
1.443309828873357847e-01, 0.1790687937
1.223354502944784122e-01, 0.139695603497
1.448105480356268737e-01, 0.184503350108
1.156749905209533691e-01, 0.138729395195
1.206551911864057053e-01, 0.154005037979
1.425824069751039369e-01, 0.179926566922
1.282959461887832608e-01, 0.142037594859
9.583878539419646292e-02, 0.124215133225
1.025494234591105558e-01, 0.125890116179
1.016111579272662990e-01, 0.122740805493
1.204328632276785993e-01, 0.141567091686
1.066042942975815450e-01, 0.109861540459
1.188546680533087013e-01, 0.154432755398
9.952378808124465182e-02, 0.13344572186
1.238996763486353569e-01, 0.14041349985
6.958767865595906488e-02, 0.108116049167
1.223384844297900481e-01, 0.164350619532
1.145363859067193707e-01, 0.139189461953
1.389003298794120045e-01, 0.188089138171
1.202692358613826756e-01, 0.142438210903
7.330786175777713465e-02, 0.106972906427
9.830123395844703182e-02, 0.124478456683
1.066899507732607805e-01, 0.127076716195
9.936638121018488701e-02, 0.146375699901
1.004276719904776544e-01, 0.121521790227
1.265001306978387197e-01, 0.144108454908
7.693625341955104280e-02, 0.115425547905
9.250809043756233474e-02, 0.117709309524
9.847515833514453032e-02, 0.113326391316
1.090178916167261897e-01, 0.133286927485
1.227979854837377011e-01, 0.163715489665
1.518054713672364053e-01, 0.21842216221
1.824093326844263008e-01, 0.244804070621
1.050102460977130336e-01, 0.120837489644
6.090224550783777946e-02, 0.107302474779
1.315042316711405590e-01, 0.137972173446
1.553507952475516873e-01, 0.200532830717
9.342576675319733126e-02, 0.123021462242
1.385346334336733931e-01, 0.173411599698
1.069017287556275203e-01, 0.116317383335
1.782221880670550318e-01, 0.246154797507
1.244500561126404420e-01, 0.133273593193
1.218182654759772665e-01, 0.139414555555
9.817844075441198304e-02, 0.117052110664
9.366780478194133841e-02, 0.11451452543
6.798836043890769953e-02, 0.105472704439
1.135927244019999532e-01, 0.122627517899
1.007707299843201704e-01, 0.137014628396
1.093906048066771719e-01, 0.116100236808
1.475038774447929579e-01, 0.177523615051
5.988747168226516565e-02, 0.105802863569
1.066818571256399478e-01, 0.11764198754
6.938691729696122579e-02, 0.108781281118
1.088599580699739777e-01, 0.152859400605
1.157810036034906953e-01, 0.146062393161
1.368073429552771336e-01, 0.167696269645
9.480319577135926101e-02, 0.109694351586
7.237246644592100486e-02, 0.0980731175851
1.249269777071170956e-01, 0.136518008197
7.881577361223218725e-02, 0.10730472414
9.656303026500553943e-02, 0.117543324181
1.028295663587030784e-01, 0.129164233598
8.914040192996265655e-02, 0.112878171416
1.439444976001599541e-01, 0.180681215981
1.519564176373760511e-01, 0.205353646574
9.308340925229321994e-02, 0.114992597807
1.112912079721001812e-01, 0.125420749457
1.232190872294063183e-01, 0.147506109417
1.152686318944422389e-01, 0.155877497822
1.413653532711457994e-01, 0.187824501691
8.083246587735656852e-02, 0.115650404511
9.916075285338143974e-02, 0.115297100908
6.829348654971641175e-02, 0.105631201938
1.263213987966449459e-01, 0.147817038873
1.175732590944103401e-01, 0.156602997001
1.260777950974016626e-01, 0.15531897003
9.223228600599601978e-02, 0.133807314862
1.059109893563985744e-01, 0.124004309431
1.096938893799200149e-01, 0.121789578519
1.640521406161988271e-01, 0.240875564261
1.155543277809918390e-01, 0.149562091408
9.609589120934482198e-02, 0.132475684358
6.777010220583751243e-02, 0.11533299485
1.299011558730053806e-01, 0.182008876541
1.190117444549152470e-01, 0.151631673057
1.284668379294574836e-01, 0.151028464024
8.442296563172177470e-02, 0.103548857005
1.167106022651289293e-01, 0.142625648225
1.149636272001595821e-01, 0.159114975383
1.000443540765296319e-01, 0.122652987307
1.494426963348702564e-01, 0.197515908665
1.251267572622247193e-01, 0.140321442188
1.530096144760516308e-01, 0.204928260917
1.534894720073947116e-01, 0.208247977457
1.304351919205608556e-01, 0.138401236803
1.339640461229198165e-01, 0.179097569671
6.711523349959060136e-02, 0.106902968332
1.345152126923321034e-01, 0.176397668276
1.407637866148754302e-01, 0.201238732908
1.269753214075950154e-01, 0.148444007327
1.232906381129755119e-01, 0.155686649064
1.190527746332795123e-01, 0.148678599239
9.002652471562455627e-02, 0.110344140501
1.389473659502316882e-01, 0.180805414618
1.644177816779541779e-01, 0.250912766624
6.553729149922311870e-02, 0.11056605252
1.198761117390697017e-01, 0.149952822152
6.887852720693952990e-02, 0.102565140345
1.475520486824736799e-01, 0.197410468545
1.192467456811805993e-01, 0.164450788239
1.475785770023169685e-01, 0.165009573637
1.190740433365138906e-01, 0.160928016836
1.473459085439627891e-01, 0.171146849428
1.370115498565892820e-01, 0.169387236081
1.569336536382161529e-01, 0.205157867523
1.241098678306108843e-01, 0.156924717074
1.274575108445598348e-01, 0.145469603639
1.371792560208404399e-01, 0.18107757428
1.085346587399119850e-01, 0.116137950973
1.384908969868204887e-01, 0.185649768857
1.398334093950629742e-01, 0.178029661237
1.239658328787686392e-01, 0.150424494079
1.566452440408515334e-01, 0.199608329101
1.191882790700034139e-01, 0.152877200708
1.163455013335851079e-01, 0.149399519871
1.524318658274392280e-01, 0.206827846344
1.099659706484552024e-01, 0.157066343107
1.461270440849332108e-01, 0.180722505899
6.975459439021648722e-02, 0.111117999203
1.193154601592528868e-01, 0.13748908357
1.311387511685640217e-01, 0.139866587611
1.445742708795869635e-01, 0.16391087212
1.432393134694119885e-01, 0.173604090164
5.939548396402687808e-02, 0.115549317474
9.915465975009095378e-02, 0.108579265366
1.025532232637010599e-01, 0.119865633735
9.365486482082731323e-02, 0.132488361573
1.253499150885712121e-01, 0.150085067398
1.394345329597080907e-01, 0.178146404426
1.325633625501131951e-01, 0.151797274991
1.801087560354221462e-01, 0.235748287171
1.222058522083803861e-01, 0.150400074339
1.073711078833916865e-01, 0.117340421477
1.505846052346945518e-01, 0.17970071813
1.218056432536666622e-01, 0.144811854349
9.869229499625301050e-02, 0.119234585328
9.569882991932369964e-02, 0.122250313469
1.081438999508519960e-01, 0.119108418551
1.640338633298239757e-01, 0.208323740231
